
running 539 tests
test utils::lock::tests::test_rwlock_read_or_recover_poisoned ... ok
test utils::lock::tests::test_rwlock_write_or_err_poisoned ... ok
test utils::lock::tests::test_rwlock_write_or_recover_poisoned ... ok
test db::tests::test_find_similar_basic ... ok
test db::tests::test_find_similar_with_missing_property ... ok
test api::transaction::write_tx::timestamp_ordering_tests::test_version_chain_ordering ... ok
test db::tests::test_vector_index_with_large_k ... ok
test db::tests::test_graph_traversal ... ok
test storage::wal::tests::test_detect_empty_segment ... ok
test storage::persistence::tests::test_should_checkpoint_time ... ok
test storage::persistence::tests::test_should_checkpoint_lsn ... ok
test storage::wal::tests::test_wal_creation ... ok
test storage::wal::tests::test_wal_append ... ok
test storage::wal::tests::test_wal_entry_checksum ... ok
test api::transaction::write_tx::timestamp_ordering_tests::test_sequential_commits_monotonic_timestamps ... ok
test storage::wal::tests::test_wal_create_node_full_roundtrip ... ok
test db::tests::test_concurrent_vector_indexing ... ok
test storage::wal::tests::test_wal_create_edge_full_roundtrip ... ok
test storage::wal::tests::test_detect_wal_version_v2 ... ok
test storage::wal::tests::test_migration_not_needed_for_v2 ... ok
test storage::wal::tests::test_wal_segment_header ... ok
test storage::wal::tests::test_wal_segment_rotation ... ok
test storage::wal::tests::test_wal_delete_edge_operation ... ok
test storage::wal::tests::test_wal_delete_with_temporal ... ok
test storage::wal::tests::test_wal_recovery_preserves_all_data ... ok
test storage::wal::tests::test_wal_delete_node_operation ... ok
test storage::wal::tests::test_wal_mixed_operations ... ok
test storage::wal::tests::test_wal_update_node_full_roundtrip ... ok
test api::transaction::write_tx::timestamp_ordering_tests::test_concurrent_commits_ordered_timestamps ... ok

test result: ok. 539 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.21s

