   Compiling aletheiadb v0.1.0 (/app)
test core::version::storage_tests::test_vector_delta_sparse_optimization_multiple_elements ... ok
test core::version::storage_tests::test_vector_delta_sparse_optimization_single_element ... ok
test core::version::storage_tests::test_version_data_estimated_heap_size_anchor ... ok
test core::version::storage_tests::test_version_data_estimated_heap_size_delta ... ok
test db::tests::test_aletheiadb_default_durability ... ok
test core::version::metadata_tests::test_version_metadata_default ... ok
test db::tests::test_aletheiadb_is_vector_index_enabled_for ... ok
test db::tests::test_closure_based_read_api ... ok
test db::tests::test_closure_based_write_api ... ok
test db::tests::test_cold_storage_configuration ... ok
test db::tests::test_concurrent_read_transactions ... ok
test db::tests::test_create_edge ... ok
test db::tests::test_create_edge_both_invalid ... ok
test db::tests::test_create_edge_invalid_source ... ok
test db::tests::test_create_edge_invalid_target ... ok
test db::tests::test_compress_commit_log ... ok
test db::tests::test_commit_log_memory_usage ... ok
test db::tests::test_create_node ... ok
test db::tests::test_create_node_empty_label ... ok
test db::tests::test_create_node_empty_properties ... ok
test db::tests::test_debug_implementation ... ok
test db::tests::test_create_then_delete_edge_across_transactions ... ok
test db::tests::test_delete_node_via_transaction ... ok
test db::tests::test_delete_edge_via_transaction ... ok
test db::tests::test_delete_nonexistent_edge ... ok
test db::tests::test_delete_nonexistent_node ... ok
test db::tests::test_delete_node_cascade ... ok
test db::tests::test_delete_node_with_edges_creates_orphans ... ok
test db::tests::test_diff_node_versions ... ok
test db::tests::test_diff_node_versions_same_version ... ok
test db::tests::test_enable_vector_index_duplicate ... ok
test db::tests::test_explicit_read_transaction ... ok
test db::tests::test_diff_edge_versions ... ok
test db::tests::test_explicit_write_transaction ... ok
test db::tests::test_find_similar_as_of_in ... ok
test db::tests::test_find_nodes_by_property_facade_cross_label ... ok
test db::tests::test_find_similar_as_of_without_temporal_index ... ok
test db::tests::test_find_similar_by_embedding_without_index ... ok
test db::tests::test_find_nodes_by_property_facade ... ok
test db::tests::test_find_similar_in_without_index ... ok
test db::tests::test_find_similar_with_label_without_matches ... ok
test db::tests::test_find_similar_by_embedding_with_label ... ok
test db::tests::test_find_similar_without_index ... ok
test db::tests::test_get_edge_at_time_nonexistent_edge ... ok
test db::tests::test_full_bitemporal_workflow ... ok
test db::tests::test_get_edge_at_transaction_time ... ok
test db::tests::test_get_edge_history_nonexistent ... ok
test db::tests::test_get_compression_stats ... ok
test db::tests::test_get_edge_nonexistent ... ok
test db::tests::test_get_edge_at_valid_time ... ok
test db::tests::test_get_edge_source_nonexistent ... ok
test db::tests::test_get_edge_target_nonexistent ... ok
test db::tests::test_get_edge_history_returns_all_versions ... ok
test db::tests::test_get_edge_source_and_target ... ok
test db::tests::test_get_edges_at_time_empty_batch ... ok
test db::tests::test_get_node_at_time_nonexistent_node ... ok
test db::tests::test_get_edges_at_time_batch ... ok
test db::tests::test_get_node_at_transaction_time ... ok
test db::tests::test_get_node_at_valid_time ... ok
test db::tests::test_get_incoming_edges_at_time ... ok
test db::tests::test_get_node_at_version_beyond_latest ... ok
test db::tests::test_get_node_at_version_nonexistent ... ok
test db::tests::test_get_node_at_version ... ok
test db::tests::test_get_node_at_version_invalid_version ... ok
test db::tests::test_get_node_history_nonexistent ... ok
test db::tests::test_get_node_nonexistent ... ok
test db::tests::test_get_nodes_at_time_batch_with_nonexistent ... ok
test db::tests::test_get_nodes_at_time_empty_batch ... ok
test db::tests::test_get_node_history_returns_all_versions ... ok
test db::tests::test_get_nodes_at_time_batch ... ok
test db::tests::test_historical_stats ... ok
test db::tests::test_historical_stats_empty_db ... ok
test db::tests::test_get_outgoing_edges_at_time ... ok
test db::tests::test_invalidate_statistics ... ok
test db::tests::test_incoming_edges_for_node_with_no_edges ... ok
test db::tests::test_is_temporal_vector_index_enabled ... ok
test db::tests::test_graph_traversal ... ok
test db::tests::test_list_temporal_vector_indexes_empty ... ok
test db::tests::test_list_vector_indexes ... ok
test db::tests::test_multiple_creates_in_single_transaction ... ok
test db::tests::test_iterator_access ... ok
test db::tests::test_iterator_vs_vec_consistency ... ok
test db::tests::test_new_returns_result ... ok
test db::tests::test_node_and_edge_counts_empty_db ... ok
test db::tests::test_multiple_edges_same_nodes ... ok
test db::tests::test_multiple_transactions ... ok
test db::tests::test_outgoing_edges_for_node_with_no_edges ... ok
test db::tests::test_persist_indexes_without_persistence_enabled ... ok
test db::tests::test_read_closure_error_propagation ... ok
test db::tests::test_outgoing_edges_with_label_no_matches ... ok
test db::tests::test_out_degree_and_in_degree ... ok
test db::tests::test_search_vectors_in_without_index ... ok
test db::tests::test_refresh_statistics ... ok
test db::tests::test_should_compress_by_exception_count ... ok
test db::tests::test_self_edge ... ok
test db::tests::test_scan_nodes_by_label ... ok
test db::tests::test_test_current_timestamp ... ok
test db::tests::test_should_compress_commit_log ... ok
test db::tests::test_test_current_wal_lsn ... ok
test db::tests::test_transaction_rollback_on_error ... ok
test db::tests::test_unified_config_wal_failure_propagates_error ... ok
test db::tests::test_snapshot_isolation ... ok
test db::tests::test_transaction_atomicity ... ok
test db::tests::test_update_nonexistent_edge ... ok
test db::tests::test_update_nonexistent_node ... ok
test db::tests::test_vector_index_builder_basic ... ok
test db::tests::test_wal_creation_failure_propagates_error ... ok
test db::tests::test_with_config_returns_result ... ok
test db::tests::test_with_full_config_returns_result ... ok
test db::tests::test_update_node_via_transaction ... ok
test db::tests::test_with_wal_config_returns_result ... ok
test db::tests::test_write_closure_error_propagation ... ok
test db::tests::test_write_transaction_commit_then_rollback_path ... ok
test db::tests::test_update_edge_via_transaction ... ok
test db::tests::test_write_with_options_default ... ok
test db::tests::test_write_with_timestamp ... ok
test experimental::chronos::stub_tests::test_stub_panic_on_find_path_at_time - should panic ... ok
test db::vector::coverage_tests::test_enable_temporal_vector_index_missing_config ... ok
test experimental::chronos::stub_tests::test_stub_panic_on_node_volatility - should panic ... ok
test experimental::chronos::stub_tests::test_stub_panic_on_new - should panic ... ok
test experimental::chronos::stub_tests::test_stub_panic_on_path_stability - should panic ... ok
test experimental::echo::stub_tests::test_stub_panic_on_find_echoes - should panic ... ok
test experimental::echo::stub_tests::test_stub_panic_on_with_resonator - should panic ... ok
test experimental::sherlock::stub_tests::test_stub_panic_on_add_clue - should panic ... ok
test experimental::sherlock::stub_tests::test_stub_panic_on_investigate - should panic ... ok
test experimental::sherlock::stub_tests::test_stub_panic_on_mystery - should panic ... ok
test experimental::sherlock::stub_tests::test_stub_panic_on_new - should panic ... ok
test experimental::echo::stub_tests::test_stub_panic_on_new - should panic ... ok
test experimental::temporal_narrative::stub_tests::test_stub_panic_on_generate - should panic ... ok
test index::adjacency::sentry_tests::test_import_csr_panics_on_invalid - should panic ... ok
test experimental::temporal_narrative::stub_tests::test_stub_panic_on_new - should panic ... ok
test index::adjacency::sentry_tests::test_validate_csr_invariants_logic ... ok
test index::adjacency::tests::test_adjacency_entry ... ok
test index::adjacency::tests::test_build_simple_graph ... ok
test index::adjacency::sentry_tests::test_import_csr_success ... ok
test index::adjacency::tests::test_empty_index ... ok
test index::adjacency::tests::test_import_csr_integration ... ok
test index::adjacency::tests::test_max_node_id_from_target ... ok
test index::adjacency::tests::test_multiple_edge_labels ... ok
test index::adjacency::tests::test_node_without_edges ... ok
test index::adjacency::tests::test_sorted_adjacency ... ok
test index::adjacency::tests::test_sparse_ids_memory_efficiency ... ok
test index::adjacency::tests::test_sparse_ids_with_multiple_edges_per_node ... ok
test index::adjacency::tests::test_sparse_node_ids ... ok
test index::adjacency::tests::test_transmute_vec_correctness ... ok
test index::current::concurrency_tests::test_concurrent_lazy_rebuild ... ok
test index::adjacency::tests::test_build_with_many_edges_preallocation ... ok
test index::current::tests::test_adjacency_guard_debug ... ok
test index::current::concurrency_tests::test_no_deadlock_insert_rebuild ... ok
test index::current::tests::test_adjacency_guard_debug_empty ... ok
test index::current::tests::test_adjacency_guard_deref ... ok
test index::current::tests::test_adjacency_guard_empty ... ok
test index::current::tests::test_adjacency_guard_usage_patterns ... ok
test index::current::tests::test_adjacency_rebuild ... ok
test index::current::tests::test_adjacency_guard_iteration ... ok
test index::current::tests::test_edge_operations ... ok
test index::current::tests::test_incoming_guard ... ok
test index::current::tests::test_labeled_traversal ... ok
test index::current::tests::test_iteration ... ok
test index::current::tests::test_lazy_rebuild_after_delete ... ok
test index::current::tests::test_lazy_rebuild_on_access ... ok
test index::current::tests::test_lazy_rebuild_with_labeled_traversal ... ok
test index::current::tests::test_no_unnecessary_rebuilds ... ok
test index::current::tests::test_node_operations ... ok
test index::current::tests::test_rebuild_idempotent ... ok
test index::current::zero_copy_access_tests::test_get_edge_endpoints ... ok
test index::current::zero_copy_access_tests::test_get_edge_endpoints_nonexistent ... ok
test index::current::zero_copy_access_tests::test_get_edge_label ... ok
test index::current::zero_copy_access_tests::test_get_edge_label_nonexistent ... ok
test index::current::zero_copy_access_tests::test_get_edge_property ... ok
test index::current::zero_copy_access_tests::test_get_edge_property_by_key ... ok
test index::current::zero_copy_access_tests::test_get_edge_property_by_key_missing ... ok
test index::current::zero_copy_access_tests::test_get_edge_property_missing_key ... ok
test index::current::zero_copy_access_tests::test_get_edge_property_nonexistent_edge ... ok
test index::current::zero_copy_access_tests::test_get_edge_source ... ok
test index::current::tests::test_rebuild_adjacency_many_edges ... ok
test index::current::zero_copy_access_tests::test_get_edge_source_nonexistent ... ok
test index::current::zero_copy_access_tests::test_get_edge_target_nonexistent ... ok
test index::current::zero_copy_access_tests::test_get_edge_target ... ok
test index::current::zero_copy_access_tests::test_get_node_label ... ok
test index::current::zero_copy_access_tests::test_get_node_label_nonexistent ... ok
test index::current::zero_copy_access_tests::test_get_node_property ... ok
test index::current::zero_copy_access_tests::test_get_node_property_by_key_missing ... ok
test index::current::zero_copy_access_tests::test_get_node_property_by_key ... ok
test index::current::zero_copy_access_tests::test_get_node_property_missing_key ... ok
test index::current::zero_copy_access_tests::test_get_node_property_nonexistent_node ... ok
test index::current::zero_copy_access_tests::test_iter_edge_ids_optimization ... ok
test index::current::zero_copy_access_tests::test_iter_edges_returns_references ... ok
test index::current::zero_copy_access_tests::test_iter_node_ids_optimization ... ok
test index::current::zero_copy_access_tests::test_iter_nodes_returns_references ... ok
test index::current::zero_copy_access_tests::test_with_edge_extract_label ... ok
test index::current::zero_copy_access_tests::test_with_edge_nonexistent ... ok
test index::current::zero_copy_access_tests::test_with_node_computation ... ok
test index::current::zero_copy_access_tests::test_with_edge_returns_value ... ok
test index::current::zero_copy_access_tests::test_with_node_extract_multiple_fields ... ok
test index::current::zero_copy_access_tests::test_with_node_nonexistent ... ok
test index::current::zero_copy_access_tests::test_with_node_returns_value ... ok
test index::incremental_adjacency::tests::test_guard_capacity_hint_and_fast_len ... ok
test index::incremental_adjacency::tests::test_new_creates_empty_index ... ok
test index::current::zero_copy_access_tests::test_zero_copy_concurrent_access ... ok
test index::temporal::tests::consolidated_storage_tests::test_batch_insert_consolidated_storage ... ok
test index::temporal::tests::consolidated_storage_tests::test_memory_layout_efficiency ... ok
test index::temporal::tests::consolidated_storage_tests::test_multiple_versions_no_duplication ... ok
test index::temporal::tests::consolidated_storage_tests::test_queries_return_version_ids_correctly ... ok
test index::temporal::tests::consolidated_storage_tests::test_timeline_entries_use_metadata_index ... ok
test index::temporal::tests::consolidated_storage_tests::test_version_count_reflects_consolidated_storage ... ok
test index::temporal::tests::consolidated_storage_tests::test_version_metadata_stored_once ... ok
test db::tests::test_with_unified_config_returns_result ... ok
test index::temporal::tests::proptests::prop_batch_maintains_sort_order ... ok
test index::temporal::tests::proptests::prop_batch_insert_equivalence ... ok
test index::temporal::tests::proptests::prop_point_query_subset_of_range ... ok
test index::temporal::tests::proptests::prop_range_query_correctness ... ok
test index::temporal::tests::test_adjacent_intervals ... ok
test index::temporal::tests::test_batch_insert_deduplication ... ok
test index::temporal::tests::test_batch_insert_deduplication_non_consecutive_first_occurrence ... ok
test index::temporal::tests::test_batch_insert_deduplication_non_consecutive_last_occurrence ... ok
test index::temporal::tests::test_batch_insert_equivalence_with_same_start_retroactive_pattern ... ok
test index::temporal::tests::test_batch_insert_exact_capacity_sentinel ... ok
test index::temporal::tests::test_batch_insert_reject_policy_valid_batch ... ok
test index::temporal::tests::test_batch_insert_unsorted_query ... ok
test index::temporal::tests::test_batch_insertion ... ok
test index::temporal::tests::test_clear ... ok
test index::temporal::tests::test_concurrent_entity_writes ... ok
test index::temporal::tests::proptests::prop_insert_order_irrelevant ... ok
test index::temporal::tests::test_concurrent_updates ... ok
test index::temporal::tests::test_deduplication_policy_variants ... ok
test index::temporal::tests::test_dos_protection_batch_insert_respects_limit ... ok
test index::temporal::tests::test_dos_protection_default_limit_reasonable ... ok
test index::temporal::tests::test_dos_protection_different_entities_independent ... ok
test index::temporal::tests::test_dos_protection_version_limit_edge ... ok
test index::temporal::tests::test_dos_protection_version_limit_node ... ok
test index::temporal::tests::test_edge_cases_overlap ... ok
test index::temporal::tests::test_empty_timeline_query ... ok
test index::temporal::tests::test_find_edge_version_at_point_basic ... ok
test index::temporal::tests::test_find_edge_version_at_point_iterator ... ok
test index::temporal::tests::test_find_indices_at_point_iterator ... ok
test index::temporal::tests::test_find_indices_in_range_iterator ... ok
test index::temporal::tests::test_find_node_version_at_point_basic ... ok
test index::temporal::tests::test_find_node_version_at_point_boundary_conditions ... ok
test index::temporal::tests::test_find_node_version_at_point_empty_index ... ok
test index::temporal::tests::test_find_node_version_at_point_iterator ... ok
test index::temporal::tests::test_find_node_version_at_point_overlapping_intervals ... ok
test index::temporal::tests::proptests::prop_retroactive_inserts_maintain_order ... ok
test index::temporal::tests::test_get_all_entity_ids ... ok
test index::temporal::tests::test_insert_and_find_node_versions ... ok
test index::temporal::tests::test_metadata_index_reuse_across_batches ... ok
test index::temporal::tests::test_multiple_entities ... ok
test index::temporal::tests::test_reject_policy_collision_with_existing_sentinel ... ok
test index::temporal::tests::test_retroactive_single_inserts ... ok
test index::temporal::tests::test_same_start_time_different_versions ... ok
test index::temporal::tests::test_update_after_retroactive_insert ... ok
test index::temporal::tests::test_update_edge_transaction_time_end ... ok
test index::temporal::tests::test_transaction_time_range_query ... ok
test index::temporal::tests::test_update_multiple_versions ... ok
test index::temporal::tests::test_update_node_valid_time_end ... ok
test index::temporal_adjacency::tests::test_capacity_limit ... ok
test index::temporal_adjacency::tests::test_edge_updates ... ok
test index::temporal_adjacency::tests::test_entry_is_valid_at ... ok
test index::temporal_adjacency::tests::test_get_outgoing_with_label ... ok
test index::temporal_adjacency::tests::test_insert_and_retrieve_incoming ... ok
test index::temporal_adjacency::tests::test_insert_and_retrieve_outgoing ... ok
test index::temporal_adjacency::tests::test_lock_ordering_deadlock_prevention ... ok
test index::temporal_adjacency::tests::test_multiple_versions_deduplication ... ok
test index::temporal_adjacency::tests::test_self_loop ... ok
test index::temporal_adjacency::tests::test_temporal_validity ... ok
test index::temporal_adjacency::tests::test_transaction_visibility ... ok
test index::vector::distributed::tests::test_add_dimension_mismatch ... ok
test index::vector::distributed::tests::test_add_multiple_vectors ... ok
test index::vector::distributed::tests::test_add_vector ... ok
test index::vector::distributed::tests::test_add_with_nan ... ok
test index::vector::distributed::tests::test_circuit_breaker_closes_from_half_open ... ok
test index::vector::distributed::tests::test_circuit_breaker_concurrent_failures ... ok
test index::vector::distributed::tests::test_circuit_breaker_concurrent_state_checks ... ok
test index::vector::distributed::tests::test_circuit_breaker_concurrent_success_failure_mix ... ok
test index::vector::distributed::tests::test_circuit_breaker_half_open_transition ... ok
test index::vector::distributed::tests::test_circuit_breaker_opens_on_failures ... ok
test index::vector::distributed::tests::test_circuit_breaker_remaining_time ... ok
test index::vector::distributed::tests::test_config_creation ... ok
test index::vector::distributed::tests::test_config_min_nodes_for_search ... ok
test index::vector::distributed::tests::test_config_routing_strategy ... ok
test index::vector::distributed::tests::test_config_validation_duplicate_nodes ... ok
test index::vector::distributed::tests::test_config_validation_no_nodes ... ok
test index::vector::distributed::tests::test_config_validation_zero_dimensions ... ok
test index::vector::distributed::tests::test_config_with_nodes ... ok
test index::vector::distributed::tests::test_consistent_routing ... ok
test index::vector::distributed::tests::test_create_distributed_index ... ok
test index::vector::distributed::tests::test_create_mismatched_clients ... ok
test index::vector::distributed::tests::test_distributed_error_display ... ok
test index::vector::distributed::tests::test_distributed_error_display_all_variants ... ok
test index::vector::distributed::tests::test_distributed_index_debug ... ok
test index::vector::distributed::tests::test_merge_results_empty ... ok
test index::vector::distributed::tests::test_merge_results_multiple_nodes ... ok
test index::vector::distributed::tests::test_merge_results_single_node ... ok
test index::vector::distributed::tests::test_mock_client_add_search ... ok
test index::vector::distributed::tests::test_mock_client_dimension_mismatch ... ok
test index::vector::distributed::tests::test_mock_client_fail_next ... ok
test index::vector::distributed::tests::test_mock_client_is_empty ... ok
test index::vector::distributed::tests::test_mock_client_unhealthy ... ok
test index::vector::distributed::tests::test_needs_rebalancing_balanced ... ok
test index::vector::distributed::tests::test_needs_rebalancing_empty ... ok
test index::vector::distributed::tests::test_needs_rebalancing_with_threshold_constant ... ok
test index::vector::distributed::tests::test_node_config_defaults ... ok
test index::vector::distributed::tests::test_node_config_with_timeout ... ok
test index::vector::distributed::tests::test_node_connection_debug ... ok
test index::vector::distributed::tests::test_node_connection_execute_with_circuit_open ... ok
test index::vector::distributed::tests::test_node_connection_stats ... ok
test index::vector::distributed::tests::test_node_connection_stats_success_rate ... ok
test index::vector::distributed::tests::test_node_connection_stats_success_rate_zero_requests ... ok
test index::vector::distributed::tests::test_range_based_routing ... ok
test index::vector::distributed::tests::test_rebalance_stats ... ok
test index::vector::distributed::tests::test_recommended_imbalance_threshold ... ok
test index::vector::distributed::tests::test_remove_vector ... ok
test index::vector::distributed::tests::test_reset_all_circuits ... ok
test index::vector::distributed::tests::test_search_all_nodes_unavailable ... ok
test index::vector::distributed::tests::test_search_basic ... ok
test index::vector::distributed::tests::test_search_dimension_mismatch ... ok
test index::vector::distributed::tests::test_search_empty_index ... ok
test index::vector::distributed::tests::test_search_k_at_max ... ok
test index::vector::distributed::tests::test_search_k_exceeds_max ... ok
test index::vector::distributed::tests::test_search_partial_results_disabled ... ok
test index::vector::distributed::tests::test_search_with_filter ... ok
test index::vector::distributed::tests::test_search_with_unhealthy_node ... ok
test index::vector::distributed::tests::test_stats ... ok
test index::temporal::tests::test_concurrent_same_entity_contention ... ok
test index::vector::distributed::tests::test_stats_with_vectors ... ok
test index::vector::hnsw::tests::capacity_tests::test_capacity_check_and_expand ... ok
test index::vector::hnsw::tests::coverage_additions::test_add_race_retry_value_change_coverage ... ok
test index::vector::hnsw::tests::coverage_additions::test_add_race_retry_removal_coverage ... ok
test index::vector::hnsw::tests::coverage_additions::test_add_race_vacant_coverage ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_bad_magic ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_bad_crc ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_bad_version ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_count_limit ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_size_mismatch ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_overflow_header ... ok
test index::vector::hnsw::tests::coverage_additions::test_load_mappings_truncated ... ok
test index::vector::hnsw::tests::coverage_additions::test_retry_usearch_success_after_retry ... ok
test index::vector::hnsw::tests::coverage_additions::test_save_async_context ... ok
test index::vector::hnsw::tests::coverage_additions::test_save_mappings_file_create_error ... ok
test index::vector::hnsw::tests::coverage_additions::test_save_mappings_flush_error ... ok
test index::vector::hnsw::tests::coverage_additions::test_retry_usearch_logic ... ok
test index::vector::hnsw::tests::coverage_additions::test_warden_coverage_search_happy_path ... ok
test index::vector::hnsw::tests::coverage_additions::test_warden_coverage_search_with_filter_happy_path ... ok
test index::vector::hnsw::tests::coverage_misc_tests::test_deserialize_from_read_error ... ok
test index::vector::hnsw::tests::coverage_misc_tests::test_deserialize_quantization_error ... ok
test index::vector::hnsw::tests::coverage_misc_tests::test_index_stats_default ... ok
test index::vector::hnsw::tests::coverage_reentrancy_tests::test_add_reentrancy_check ... ok
test index::vector::hnsw::tests::coverage_reentrancy_tests::test_remove_reentrancy_check ... ok
test index::vector::hnsw::tests::coverage_reentrancy_tests::test_save_reentrancy_check ... ok
test index::vector::hnsw::tests::coverage_reentrancy_tests::test_search_reentrancy_check ... ok
test index::vector::hnsw::tests::coverage_reentrancy_tests::test_search_with_filter_reentrancy_check ... ok
test index::vector::hnsw::tests::coverage_tests::test_filter_callback_guard_manual_drop ... ok
test index::vector::hnsw::tests::coverage_tests::test_filter_callback_guard_reset ... ok
test index::vector::hnsw::tests::coverage_tests::test_metric_wrapper_null_pointer ... ok
test index::vector::hnsw::tests::coverage_tests::test_metric_wrapper_panic_resilience ... ok
test index::vector::hnsw::tests::coverage_tests::test_metric_wrapper_success_direct ... ok
test index::vector::hnsw::tests::coverage_tests::test_metric_wrapper_unaligned_pointer ... ok
test index::vector::hnsw::tests::functional_tests::test_capacity_expansion_on_add ... ok
test index::vector::hnsw::tests::functional_tests::test_capacity_expansion_on_update ... ok
test index::vector::hnsw::tests::functional_tests::test_concurrent_mixed_operations ... ok
test index::vector::hnsw::tests::functional_tests::test_concurrent_update_same_node ... ok
test index::vector::hnsw::tests::functional_tests::test_cosine_similarity_nan_handling ... ok
test index::vector::hnsw::tests::functional_tests::test_distance_to_similarity_conversion ... ok
test index::vector::hnsw::tests::functional_tests::test_dot_product_similarity_metric ... ok
test index::vector::hnsw::tests::functional_tests::test_hnsw_basic ... ok
test index::vector::hnsw::tests::functional_tests::test_hnsw_config_custom_metric ... ok
test index::vector::hnsw::tests::functional_tests::test_hnsw_config_new_fields ... ok
test index::vector::hnsw::tests::functional_tests::test_hnsw_remove ... ok
test index::vector::hnsw::tests::functional_tests::test_hnsw_search_with_filter ... ok
test index::vector::hnsw::tests::functional_tests::test_max_key_overflow_protection ... ok
test index::vector::hnsw::tests::functional_tests::test_metric_wrapper_safe_on_unaligned ... ok
test index::vector::hnsw::tests::functional_tests::test_save_coverage ... ok
test index::vector::hnsw::tests::functional_tests::test_search_results_are_sorted ... ok
test index::vector::hnsw::tests::functional_tests::test_stats_tracking ... ok
test index::vector::hnsw::tests::functional_tests::test_update_existing_node ... ok
test index::vector::hnsw::tests::functional_tests::test_update_nonexistent_then_exists ... ok
test index::vector::hnsw::tests::functional_tests::test_validate_ef_parameters ... ok
test index::vector::hnsw::tests::optimization_tests::test_search_filter_optimization ... ok
test index::vector::hnsw::tests::race_recovery_tests::test_occupied_path_inconsistency_race_recovery ... ok
test index::vector::hnsw::tests::race_recovery_tests::test_vacant_path_race_recovery ... ok
test index::vector::hnsw::tests::sentry_tests::test_builder_validation_limits ... ok
test index::vector::hnsw::tests::sentry_tests::test_custom_metric_safety_check ... ok
test index::vector::hnsw::tests::sentry_tests::test_hnsw_config_deserialize_invalid_metric ... ok
test index::vector::hnsw::tests::sentry_tests::test_hnsw_config_deserialize_invalid_quantization ... ok
test index::vector::hnsw::tests::sentry_tests::test_hnsw_config_deserialize_legacy ... ok
test index::vector::hnsw::tests::sentry_tests::test_hnsw_config_serialization_round_trip ... ok
test index::vector::hnsw::tests::sentry_tests::test_is_retryable_error_matching ... ok
test index::vector::hnsw::tests::sentry_tests::test_metric_wrapper_safe_on_unaligned ... ok
test index::vector::hnsw::tests::warden_tests::test_config_deserialize_dimensions_too_large ... ok
test index::vector::hnsw::tests::warden_tests::test_load_dimensions_too_large_in_config ... ok
test index::vector::hnsw::tests::warden_tests::test_validate_metadata_dimensions_too_large ... ok
test index::vector::sharded::tests::test_add_batch ... ok
test index::vector::sharded::tests::test_add_batch_ref ... ok
test index::vector::sharded::tests::test_add_dimension_mismatch ... ok
test index::vector::sharded::tests::test_add_multiple_vectors ... ok
test index::vector::sharded::tests::test_add_single_vector ... ok
test index::vector::sharded::tests::test_add_with_nan ... ok
test index::vector::sharded::tests::test_concurrent_add ... ok
test index::vector::sharded::tests::test_concurrent_search ... ok
test index::vector::sharded::tests::test_consistent_routing ... ok
test index::vector::sharded::tests::test_create_fails_with_zero_dimensions ... ok
test index::vector::sharded::tests::test_create_sharded_index ... ok
test index::vector::sharded::tests::test_create_with_defaults ... ok
test index::vector::sharded::tests::test_cross_shard_search_merging ... ok
test index::vector::sharded::tests::test_estimate_rebalance_cost ... ok
test index::vector::sharded::tests::test_hash_based_distribution ... ok
test index::vector::sharded::tests::test_memory_usage ... ok
test index::vector::sharded::tests::test_merge_results_empty ... ok
test index::vector::sharded::tests::test_merge_results_k_zero ... ok
test index::vector::sharded::tests::test_merge_results_multiple_shards ... ok
test index::vector::sharded::tests::test_merge_results_single_shard ... ok
test index::vector::sharded::tests::test_needs_rebalancing ... ok
test index::vector::sharded::tests::test_ordered_float_nan_handling ... ok
test index::vector::sharded::tests::test_ordered_float_ordering ... ok
test index::vector::sharded::tests::test_path_validation_no_filename ... ok
test index::vector::sharded::tests::test_path_validation_traversal ... ok
test index::vector::sharded::tests::test_path_validation_valid ... ok
test index::vector::sharded::tests::test_quantization ... ok
test index::vector::sharded::tests::test_range_based_distribution ... ok
test index::vector::sharded::tests::test_range_based_distribution_even ... ok
test index::vector::sharded::tests::test_range_based_max_id_edge_case ... ok
test index::vector::sharded::tests::test_rebalance_config_clamps_threshold ... ok
test index::vector::sharded::tests::test_rebalance_config_defaults ... ok
test index::vector::sharded::tests::test_remove_batch ... ok
test index::vector::sharded::tests::test_remove_nonexistent ... ok
test index::vector::sharded::tests::test_remove_vector ... ok
test index::vector::sharded::tests::test_save_and_load ... ok
test index::vector::sharded::tests::test_search_basic ... ok
test index::vector::sharded::tests::test_search_dimension_mismatch ... ok
test index::vector::sharded::tests::test_search_empty_index ... ok
test index::vector::sharded::tests::test_search_k_larger_than_index ... ok
test index::vector::sharded::tests::test_search_results_from_multiple_shards ... ok
test index::vector::sharded::tests::test_search_with_filter ... ok
test index::vector::sharded::tests::test_search_with_filter_no_matches ... ok
test index::vector::sharded::tests::test_sharded_config_builder ... ok
test index::vector::sharded::tests::test_sharded_config_clamps_num_shards ... ok
test index::vector::sharded::tests::test_sharded_config_defaults ... ok
test index::vector::sharded::tests::test_stats_empty_index ... ok
test index::vector::sparse::tests::test_add_and_retrieve_vector ... ok
test index::vector::sparse::tests::test_add_dimension_mismatch ... ok
test index::vector::sparse::tests::test_bm25_custom_params ... ok
test index::vector::sparse::tests::test_compact ... ok
test index::vector::sparse::tests::test_concurrent_add_remove_same_node ... ok
test index::vector::sparse::tests::test_concurrent_adds ... ok
test index::vector::sparse::tests::test_concurrent_search ... ok
test index::vector::sparse::tests::test_config_builder ... ok
test index::vector::sparse::tests::test_create_sparse_index ... ok
test index::vector::sparse::tests::test_create_sparse_index_zero_dimensions_fails ... ok
test index::vector::sparse::tests::test_empty_sparse_vector ... ok
test index::vector::sparse::tests::test_hybrid_fusion_alpha_extremes ... ok
test index::vector::sparse::tests::test_hybrid_fusion_basic ... ok
test index::vector::sparse::tests::test_hybrid_fusion_dense_only ... ok
test index::vector::sparse::tests::test_hybrid_fusion_sparse_only ... ok
test index::vector::sparse::tests::test_index_stats ... ok
test index::vector::sparse::tests::test_load_corrupted_crc ... ok
test index::vector::sparse::tests::test_load_dimension_mismatch ... ok
test index::vector::sparse::tests::test_load_file_too_small ... ok
test index::vector::sparse::tests::test_load_invalid_magic ... ok
test index::vector::sparse::tests::test_max_dimensions_boundary ... ok
test index::vector::sparse::tests::test_max_k_capping ... ok
test index::vector::sparse::tests::test_memory_usage ... ok
test index::vector::sparse::tests::test_nan_values_in_search_results ... ok
test index::vector::sparse::tests::test_reciprocal_rank_fusion ... ok
test index::vector::sparse::tests::test_remove_nonexistent_vector ... ok
